Wall time,Step,Value
1767390979.3703387,5000,0.003232572227716446
1767391190.0598369,10000,0.022807106375694275
1767391448.0268514,15000,-0.11742053180932999
1767391864.2314398,20000,0.05020630359649658
1767392256.1235466,25000,0.08988971263170242
1767392576.997649,30000,0.1510610729455948
1767392785.6890368,35000,0.23003673553466797
1767392950.919989,40000,0.18628618121147156
1767393116.0680764,45000,0.13793037831783295
1767393281.8978183,50000,0.31052714586257935
1767393456.3377182,55000,0.35604971647262573
1767393719.5535638,60000,-0.043639183044433594
1767394030.127871,65000,0.09197214990854263
1767394332.0368485,70000,0.14370527863502502
1767394571.0707052,75000,-0.007958728820085526
1767394796.4530513,80000,0.051539283245801926
1767395012.3740153,85000,0.1053975448012352
1767395195.2062209,90000,0.16431227326393127
1767395434.058309,95000,0.16726858913898468
1767395738.5161095,100000,0.2520001232624054
